kind,step,epoch,loss,eval_loss,eval_wer,eval_runtime,eval_samples_per_second,eval_steps_per_second,grad_norm,learning_rate
train,5140,16.163779527559054,0.1789,,,,,,1.8389763832092285,7.214141414141414e-05
train,5145,16.179527559055117,0.2494,,,,,,1.6694352626800537,7.210774410774411e-05
train,5150,16.19527559055118,0.16,,,,,,1.4476126432418823,7.207407407407408e-05
train,5155,16.211023622047243,0.2435,,,,,,1.638543725013733,7.204040404040405e-05
train,5160,16.226771653543306,0.2318,,,,,,1.6672803163528442,7.200673400673402e-05
train,5165,16.24251968503937,0.1772,,,,,,1.7568529844284058,7.197306397306398e-05
train,5170,16.258267716535432,0.2468,,,,,,1.647381067276001,7.193939393939394e-05
train,5175,16.274015748031495,0.1616,,,,,,1.546854019165039,7.190572390572391e-05
train,5180,16.289763779527558,0.2483,,,,,,1.9959256649017334,7.187205387205388e-05
train,5185,16.30551181102362,0.2271,,,,,,1.9758121967315674,7.183838383838383e-05
train,5190,16.321259842519684,0.1696,,,,,,1.7450084686279297,7.18047138047138e-05
train,5195,16.337007874015747,0.2627,,,,,,1.8267300128936768,7.177104377104378e-05
train,5200,16.35275590551181,0.1608,,,,,,1.4300734996795654,7.173737373737374e-05
train,5205,16.368503937007873,0.2621,,,,,,1.8887958526611328,7.170370370370371e-05
train,5210,16.384251968503936,0.2397,,,,,,1.581664800643921,7.167003367003368e-05
train,5215,16.4,0.1854,,,,,,1.8018921613693237,7.163636363636363e-05
train,5220,16.41574803149606,0.2502,,,,,,1.6750202178955078,7.16026936026936e-05
train,5225,16.431496062992125,0.1725,,,,,,1.7163244485855103,7.156902356902357e-05
train,5230,16.447244094488187,0.2534,,,,,,1.6623964309692383,7.153535353535354e-05
train,5235,16.46299212598425,0.2398,,,,,,1.6647403240203857,7.150168350168351e-05
train,5240,16.478740157480313,0.1728,,,,,,1.501000165939331,7.146801346801348e-05
train,5245,16.494488188976376,0.2623,,,,,,2.549114465713501,7.143434343434344e-05
train,5250,16.51023622047244,0.1621,,,,,,1.246408224105835,7.14006734006734e-05
eval,5250,16.51023622047244,,1.2969385385513306,0.7016829533116178,10.7046,231.302,7.287,,
train,5255,16.525984251968502,0.2527,,,,,,1.6462907791137695,7.136700336700337e-05
train,5260,16.541732283464565,0.241,,,,,,1.7589408159255981,7.133333333333334e-05
train,5265,16.557480314960628,0.1751,,,,,,1.612630009651184,7.12996632996633e-05
train,5270,16.573228346456695,0.2604,,,,,,2.073566436767578,7.126599326599327e-05
train,5275,16.588976377952754,0.1751,,,,,,1.3820228576660156,7.123232323232324e-05
train,5280,16.60472440944882,0.2666,,,,,,1.9467928409576416,7.11986531986532e-05
train,5285,16.62047244094488,0.2461,,,,,,1.657684087753296,7.116498316498317e-05
train,5290,16.636220472440947,0.1843,,,,,,1.8613148927688599,7.113131313131314e-05
train,5295,16.65196850393701,0.2657,,,,,,1.9388936758041382,7.109764309764309e-05
train,5300,16.667716535433073,0.1618,,,,,,1.6479493379592896,7.106397306397306e-05
train,5305,16.683464566929135,0.2623,,,,,,1.6434017419815063,7.103030303030304e-05
train,5310,16.6992125984252,0.2421,,,,,,1.6005395650863647,7.0996632996633e-05
train,5315,16.71496062992126,0.1871,,,,,,2.359184741973877,7.096296296296297e-05
train,5320,16.730708661417324,0.2708,,,,,,2.010331153869629,7.092929292929293e-05
train,5325,16.746456692913387,0.1734,,,,,,2.0305960178375244,7.08956228956229e-05
train,5330,16.76220472440945,0.2648,,,,,,2.350919246673584,7.086195286195286e-05
train,5335,16.777952755905513,0.2489,,,,,,2.10532546043396,7.082828282828283e-05
train,5340,16.793700787401576,0.1863,,,,,,1.8962105512619019,7.07946127946128e-05
train,5345,16.80944881889764,0.2704,,,,,,2.0336415767669678,7.076094276094277e-05
train,5350,16.825196850393702,0.1644,,,,,,1.5343031883239746,7.072727272727273e-05
train,5355,16.840944881889765,0.2672,,,,,,1.9289934635162354,7.06936026936027e-05
train,5360,16.856692913385828,0.2452,,,,,,2.309344530105591,7.065993265993266e-05
train,5365,16.87244094488189,0.1779,,,,,,1.7588087320327759,7.062626262626263e-05
train,5370,16.888188976377954,0.2611,,,,,,2.0149807929992676,7.05925925925926e-05
train,5375,16.903937007874017,0.154,,,,,,1.7127659320831299,7.055892255892256e-05
train,5380,16.91968503937008,0.2656,,,,,,1.876418948173523,7.052525252525253e-05
train,5385,16.935433070866143,0.2379,,,,,,2.256784677505493,7.04915824915825e-05
train,5390,16.951181102362206,0.1794,,,,,,1.8701027631759644,7.045791245791246e-05
train,5395,16.96692913385827,0.2647,,,,,,2.7903525829315186,7.042424242424243e-05
train,5400,16.982677165354332,0.1669,,,,,,1.6295886039733887,7.03905723905724e-05
train,5405,16.998425196850395,0.2224,,,,,,2.1907615661621094,7.035690235690236e-05
train,5410,17.01259842519685,0.195,,,,,,2.185575008392334,7.032323232323232e-05
train,5415,17.028346456692912,0.1737,,,,,,1.4921382665634155,7.02895622895623e-05
train,5420,17.044094488188975,0.1147,,,,,,2.1081435680389404,7.025589225589227e-05
train,5425,17.059842519685038,0.2065,,,,,,2.1731820106506348,7.022222222222222e-05
train,5430,17.0755905511811,0.1367,,,,,,1.2445424795150757,7.01885521885522e-05
train,5435,17.091338582677164,0.1904,,,,,,2.041511297225952,7.015488215488216e-05
train,5440,17.107086614173227,0.1872,,,,,,2.473727226257324,7.012121212121212e-05
train,5445,17.12283464566929,0.1285,,,,,,1.844295859336853,7.008754208754209e-05
train,5450,17.138582677165353,0.2123,,,,,,1.5598231554031372,7.005387205387205e-05
train,5455,17.154330708661416,0.1411,,,,,,1.6648198366165161,7.002020202020202e-05
train,5460,17.17007874015748,0.1974,,,,,,1.6153745651245117,6.998653198653199e-05
train,5465,17.18582677165354,0.1968,,,,,,1.5658116340637207,6.995286195286196e-05
train,5470,17.201574803149605,0.1383,,,,,,1.9415727853775024,6.991919191919192e-05
train,5475,17.21732283464567,0.2183,,,,,,1.7573875188827515,6.988552188552188e-05
train,5480,17.233070866141734,0.1441,,,,,,1.67764413356781,6.985185185185185e-05
train,5485,17.248818897637797,0.2146,,,,,,2.042468547821045,6.981818181818182e-05
train,5490,17.26456692913386,0.1983,,,,,,1.5966649055480957,6.978451178451179e-05
train,5495,17.280314960629923,0.1466,,,,,,1.9323101043701172,6.975084175084176e-05
train,5500,17.296062992125986,0.2322,,,,,,1.698081374168396,6.971717171717173e-05
eval,5500,17.296062992125986,,1.2886579036712646,0.7024068041983351,10.4329,237.326,7.476,,
train,5505,17.31181102362205,0.1601,,,,,,1.360654592514038,6.968350168350168e-05
train,5510,17.327559055118112,0.2008,,,,,,1.6330373287200928,6.964983164983165e-05
train,5515,17.343307086614175,0.1973,,,,,,1.7374202013015747,6.961616161616162e-05
train,5520,17.359055118110238,0.1467,,,,,,2.5974674224853516,6.958249158249158e-05
train,5525,17.3748031496063,0.2253,,,,,,2.0246753692626953,6.954882154882156e-05
train,5530,17.390551181102364,0.1574,,,,,,1.3521775007247925,6.951515151515153e-05
train,5535,17.406299212598427,0.2106,,,,,,3.1100168228149414,6.948148148148148e-05
train,5540,17.42204724409449,0.2084,,,,,,1.5637537240982056,6.944781144781145e-05
train,5545,17.437795275590553,0.1317,,,,,,2.503626823425293,6.941414141414142e-05
train,5550,17.453543307086615,0.2191,,,,,,1.6912919282913208,6.938047138047138e-05
train,5555,17.46929133858268,0.1467,,,,,,1.1365444660186768,6.934680134680134e-05
train,5560,17.48503937007874,0.207,,,,,,2.617919445037842,6.931313131313131e-05
train,5565,17.500787401574804,0.2068,,,,,,2.1272354125976562,6.927946127946128e-05
train,5570,17.516535433070867,0.1385,,,,,,2.191370725631714,6.924579124579125e-05
train,5575,17.53228346456693,0.2151,,,,,,1.6489561796188354,6.921212121212122e-05
train,5580,17.548031496062993,0.1303,,,,,,1.5417970418930054,6.917845117845119e-05
train,5585,17.563779527559056,0.2036,,,,,,1.7480711936950684,6.914478114478114e-05
train,5590,17.57952755905512,0.2092,,,,,,1.51878023147583,6.911111111111111e-05
train,5595,17.595275590551182,0.1446,,,,,,1.85525643825531,6.907744107744108e-05
train,5600,17.611023622047245,0.2273,,,,,,1.5032663345336914,6.904377104377105e-05
train,5605,17.626771653543308,0.1487,,,,,,1.6345933675765991,6.901010101010102e-05
train,5610,17.64251968503937,0.2144,,,,,,2.366459608078003,6.897643097643099e-05
train,5615,17.658267716535434,0.2098,,,,,,1.7424447536468506,6.894276094276094e-05
train,5620,17.674015748031497,0.1465,,,,,,1.985884666442871,6.890909090909091e-05
train,5625,17.68976377952756,0.2384,,,,,,2.3693909645080566,6.887542087542088e-05
train,5630,17.705511811023623,0.1555,,,,,,1.5729883909225464,6.884175084175083e-05
train,5635,17.721259842519686,0.2102,,,,,,1.5926765203475952,6.88080808080808e-05
train,5640,17.73700787401575,0.2169,,,,,,1.5325316190719604,6.877441077441079e-05
train,5645,17.752755905511812,0.1558,,,,,,2.5861363410949707,6.874074074074074e-05
train,5650,17.768503937007875,0.2362,,,,,,1.4472163915634155,6.870707070707071e-05
train,5655,17.784251968503938,0.1577,,,,,,1.721722960472107,6.867340067340068e-05
train,5660,17.8,0.2128,,,,,,1.9266948699951172,6.863973063973065e-05
train,5665,17.815748031496064,0.21,,,,,,1.6762173175811768,6.86060606060606e-05
train,5670,17.831496062992127,0.1414,,,,,,1.8986965417861938,6.857239057239057e-05
train,5675,17.84724409448819,0.2483,,,,,,1.605241060256958,6.853872053872054e-05
train,5680,17.862992125984253,0.1671,,,,,,1.3178093433380127,6.850505050505051e-05
train,5685,17.878740157480316,0.2158,,,,,,1.6057289838790894,6.847138047138048e-05
train,5690,17.89448818897638,0.2118,,,,,,1.456094741821289,6.843771043771045e-05
train,5695,17.91023622047244,0.1486,,,,,,1.7546554803848267,6.84040404040404e-05
train,5700,17.925984251968504,0.234,,,,,,1.9985296726226807,6.837037037037037e-05
train,5705,17.941732283464567,0.1662,,,,,,1.4197267293930054,6.833670033670034e-05
train,5710,17.95748031496063,0.2229,,,,,,3.0118892192840576,6.830303030303031e-05
train,5715,17.973228346456693,0.2259,,,,,,2.1104562282562256,6.826936026936028e-05
train,5720,17.988976377952756,0.148,,,,,,2.8706893920898438,6.823569023569025e-05
train,5725,18.003149606299214,0.1641,,,,,,1.7078042030334473,6.82020202020202e-05
train,5730,18.018897637795277,0.1828,,,,,,1.6416351795196533,6.816835016835017e-05
train,5735,18.03464566929134,0.1253,,,,,,1.3420048952102661,6.813468013468014e-05
train,5740,18.050393700787403,0.147,,,,,,1.7271673679351807,6.81010101010101e-05
train,5745,18.066141732283466,0.1573,,,,,,1.303644061088562,6.806734006734006e-05
train,5750,18.08188976377953,0.1104,,,,,,2.995293140411377,6.803367003367004e-05
eval,5750,18.08188976377953,,1.4225085973739624,0.7055057908070937,10.4786,236.29,7.444,,
train,5755,18.097637795275592,0.187,,,,,,1.6876232624053955,6.800000000000001e-05
train,5760,18.113385826771655,0.1199,,,,,,1.621206521987915,6.796632996632997e-05
train,5765,18.129133858267718,0.1479,,,,,,1.4419993162155151,6.793265993265994e-05
train,5770,18.14488188976378,0.1646,,,,,,1.8755139112472534,6.78989898989899e-05
train,5775,18.160629921259844,0.1117,,,,,,1.8700587749481201,6.786531986531986e-05
train,5780,18.176377952755907,0.1823,,,,,,1.506260633468628,6.783164983164983e-05
train,5785,18.19212598425197,0.134,,,,,,1.499110460281372,6.77979797979798e-05
train,5790,18.207874015748033,0.16,,,,,,1.6974776983261108,6.776430976430977e-05
train,5795,18.223622047244096,0.1656,,,,,,1.50401771068573,6.773063973063974e-05
train,5800,18.23937007874016,0.1058,,,,,,2.153965950012207,6.76969696969697e-05
train,5805,18.25511811023622,0.1963,,,,,,1.5770435333251953,6.766329966329966e-05
train,5810,18.270866141732284,0.1316,,,,,,1.4956080913543701,6.762962962962963e-05
train,5815,18.286614173228347,0.1642,,,,,,1.8675740957260132,6.75959595959596e-05
train,5820,18.30236220472441,0.1841,,,,,,1.7498561143875122,6.756228956228957e-05
train,5825,18.318110236220473,0.1104,,,,,,2.646742820739746,6.752861952861953e-05
train,5830,18.333858267716536,0.2011,,,,,,1.823838472366333,6.74949494949495e-05
train,5835,18.3496062992126,0.1306,,,,,,1.4963366985321045,6.746127946127947e-05
train,5840,18.365354330708662,0.1618,,,,,,1.7061644792556763,6.742760942760943e-05
train,5845,18.381102362204725,0.17,,,,,,1.5716906785964966,6.73939393939394e-05
train,5850,18.396850393700788,0.1229,,,,,,2.319476842880249,6.736026936026937e-05
train,5855,18.41259842519685,0.2028,,,,,,1.516268253326416,6.732659932659932e-05
train,5860,18.428346456692914,0.1416,,,,,,1.2565981149673462,6.72929292929293e-05
train,5865,18.444094488188977,0.1631,,,,,,1.785035490989685,6.725925925925927e-05
train,5870,18.45984251968504,0.1869,,,,,,2.181283950805664,6.722558922558923e-05
train,5875,18.475590551181103,0.1102,,,,,,2.3186635971069336,6.71919191919192e-05
train,5880,18.491338582677166,0.2089,,,,,,1.5356090068817139,6.715824915824916e-05
train,5885,18.50708661417323,0.1452,,,,,,1.2994393110275269,6.712457912457912e-05
train,5890,18.522834645669292,0.1735,,,,,,2.152189254760742,6.709090909090909e-05
train,5895,18.538582677165355,0.1801,,,,,,1.715331792831421,6.705723905723906e-05
train,5900,18.554330708661418,0.1173,,,,,,2.8656060695648193,6.702356902356903e-05
train,5905,18.57007874015748,0.2036,,,,,,1.5654783248901367,6.6989898989899e-05
train,5910,18.585826771653544,0.1422,,,,,,1.3034439086914062,6.695622895622896e-05
train,5915,18.601574803149607,0.1688,,,,,,1.6218475103378296,6.692255892255893e-05
train,5920,18.61732283464567,0.191,,,,,,1.419636845588684,6.688888888888889e-05
train,5925,18.633070866141733,0.1246,,,,,,2.243180751800537,6.685521885521886e-05
train,5930,18.648818897637796,0.222,,,,,,1.951047420501709,6.682154882154882e-05
train,5935,18.66456692913386,0.1508,,,,,,1.8286452293395996,6.678787878787879e-05
train,5940,18.68031496062992,0.1665,,,,,,2.5999040603637695,6.675420875420876e-05
train,5945,18.696062992125984,0.1913,,,,,,2.2280466556549072,6.672053872053873e-05
train,5950,18.711811023622047,0.117,,,,,,1.9197293519973755,6.668686868686869e-05
train,5955,18.72755905511811,0.2063,,,,,,1.8497320413589478,6.665319865319865e-05
train,5960,18.743307086614173,0.1458,,,,,,1.7076339721679688,6.661952861952862e-05
train,5965,18.759055118110236,0.1687,,,,,,1.946337342262268,6.658585858585858e-05
train,5970,18.7748031496063,0.1937,,,,,,1.9284563064575195,6.655218855218856e-05
train,5975,18.790551181102362,0.1173,,,,,,1.9833890199661255,6.651851851851853e-05
train,5980,18.806299212598425,0.2058,,,,,,1.982582449913025,6.648484848484848e-05
train,5985,18.822047244094488,0.1409,,,,,,1.350205898284912,6.645117845117845e-05
train,5990,18.83779527559055,0.1699,,,,,,1.6259846687316895,6.641750841750842e-05
train,5995,18.853543307086614,0.1919,,,,,,1.5021567344665527,6.638383838383838e-05
train,6000,18.869291338582677,0.1225,,,,,,2.659883737564087,6.635016835016835e-05
eval,6000,18.869291338582677,,1.4175018072128296,0.6984030039811798,10.6565,232.345,7.319,,
train,6005,18.88503937007874,0.2102,,,,,,1.7824159860610962,6.631649831649832e-05
train,6010,18.900787401574803,0.1375,,,,,,1.3322328329086304,6.62828282828283e-05
train,6015,18.916535433070866,0.1668,,,,,,1.8186339139938354,6.624915824915825e-05
train,6020,18.93228346456693,0.1928,,,,,,1.580917239189148,6.621548821548822e-05
train,6025,18.948031496062992,0.1306,,,,,,3.098403215408325,6.618181818181819e-05
train,6030,18.963779527559055,0.2054,,,,,,1.4619144201278687,6.614814814814815e-05
train,6035,18.979527559055118,0.149,,,,,,1.3788281679153442,6.611447811447811e-05
train,6040,18.99527559055118,0.1565,,,,,,1.6126459836959839,6.608080808080808e-05
train,6045,19.00944881889764,0.139,,,,,,1.350623369216919,6.604713804713805e-05
train,6050,19.0251968503937,0.146,,,,,,1.5617092847824097,6.601346801346802e-05
train,6055,19.040944881889764,0.0778,,,,,,1.4054406881332397,6.597979797979799e-05
train,6060,19.056692913385827,0.1691,,,,,,1.5487600564956665,6.594612794612794e-05
train,6065,19.07244094488189,0.1181,,,,,,1.3069792985916138,6.591245791245791e-05
train,6070,19.088188976377953,0.1275,,,,,,1.4519696235656738,6.587878787878788e-05
train,6075,19.103937007874016,0.1455,,,,,,1.5355970859527588,6.584511784511784e-05
train,6080,19.11968503937008,0.0827,,,,,,1.401437759399414,6.581144781144782e-05
train,6085,19.135433070866142,0.1691,,,,,,1.5283969640731812,6.577777777777779e-05
train,6090,19.151181102362205,0.1141,,,,,,1.3189165592193604,6.574410774410776e-05
train,6095,19.166929133858268,0.1244,,,,,,1.7880537509918213,6.571043771043771e-05
train,6100,19.18267716535433,0.1504,,,,,,1.4839541912078857,6.567676767676768e-05
train,6105,19.198425196850394,0.083,,,,,,1.6755940914154053,6.564309764309765e-05
train,6110,19.214173228346457,0.1718,,,,,,1.585557460784912,6.56094276094276e-05
train,6115,19.22992125984252,0.1252,,,,,,1.4985933303833008,6.557575757575757e-05
train,6120,19.245669291338583,0.1343,,,,,,2.1223785877227783,6.554208754208756e-05
train,6125,19.261417322834646,0.1543,,,,,,1.5244901180267334,6.550841750841751e-05
train,6130,19.27716535433071,0.0925,,,,,,1.5460138320922852,6.547474747474748e-05
train,6135,19.292913385826772,0.1784,,,,,,1.671707034111023,6.544107744107745e-05
train,6140,19.308661417322835,0.1229,,,,,,1.4128291606903076,6.54074074074074e-05
train,6145,19.324409448818898,0.1318,,,,,,1.6810429096221924,6.537373737373737e-05
train,6150,19.34015748031496,0.1572,,,,,,1.60991632938385,6.534006734006734e-05
train,6155,19.355905511811024,0.0937,,,,,,1.8173794746398926,6.530639730639731e-05
train,6160,19.371653543307087,0.1795,,,,,,1.7330795526504517,6.527272727272728e-05
train,6165,19.38740157480315,0.1212,,,,,,1.4245513677597046,6.523905723905725e-05
train,6170,19.403149606299213,0.1316,,,,,,1.9032371044158936,6.520538720538722e-05
train,6175,19.418897637795276,0.1525,,,,,,1.4423425197601318,6.517171717171717e-05
train,6180,19.43464566929134,0.0819,,,,,,1.9580639600753784,6.513804713804714e-05
train,6185,19.4503937007874,0.1807,,,,,,1.6199169158935547,6.510437710437711e-05
train,6190,19.466141732283464,0.1317,,,,,,1.5024583339691162,6.507070707070708e-05
